m,window,mtu_bytes,drop_prob,payload_bytes,n_frames_per_session,phase_duration_s,deliveries,expected_injections,success_rate,total_bytes,throughput_kbps,min_pdus_per_session,overhead_ratio
3,4,100,0.0,400,4,3.42,110,110,1.0,44000,12.58,9,1.0
3,4,100,0.05,400,4,3.5,18,115,0.164,7200,2.01,9,1.05
3,4,100,0.15,400,4,3.5,0,115,0.0,0,0.0,9,1.18
3,4,100,0.3,400,4,3.5,0,115,0.0,0,0.0,9,1.43
3,4,100,0.5,400,4,3.5,0,115,0.0,0,0.0,9,2.0
3,4,200,0.0,800,4,3.64,120,120,1.0,96000,25.73,9,1.0
3,4,200,0.05,800,4,3.5,10,115,0.083,8000,2.23,9,1.05
3,4,200,0.15,800,4,3.5,0,115,0.0,0,0.0,9,1.18
3,4,200,0.3,800,4,3.5,3,115,0.025,2400,0.67,9,1.43
3,4,200,0.5,800,4,3.5,1,115,0.008,800,0.22,9,2.0
3,4,500,0.0,2000,4,3.41,110,110,1.0,220000,62.92,9,1.0
3,4,500,0.05,2000,4,3.5,13,115,0.118,26000,7.26,9,1.05
3,4,500,0.15,2000,4,3.5,0,115,0.0,0,0.0,9,1.18
3,4,500,0.3,2000,4,3.5,0,115,0.0,0,0.0,9,1.43
3,4,500,0.5,2000,4,3.5,0,115,0.0,0,0.0,9,2.0
3,4,1000,0.0,4000,4,3.66,120,120,1.0,480000,128.22,9,1.0
3,4,1000,0.05,4000,4,3.5,26,115,0.217,104000,29.01,9,1.05
3,4,1000,0.15,4000,4,3.5,1,115,0.008,4000,1.12,9,1.18
3,4,1000,0.3,4000,4,3.5,0,115,0.0,0,0.0,9,1.43
3,4,1000,0.5,4000,4,3.5,0,115,0.0,0,0.0,9,2.0
4,8,100,0.0,800,8,3.41,110,110,1.0,88000,25.17,13,1.0
4,8,100,0.05,800,8,3.5,24,115,0.218,19200,5.36,13,1.05
4,8,100,0.15,800,8,3.5,0,115,0.0,0,0.0,13,1.18
4,8,100,0.3,800,8,3.5,0,115,0.0,0,0.0,13,1.43
4,8,100,0.5,800,8,3.5,0,115,0.0,0,0.0,13,2.0
4,8,200,0.0,1600,8,3.68,120,120,1.0,192000,50.99,13,1.0
4,8,200,0.05,1600,8,3.5,21,115,0.175,33600,9.38,13,1.05
4,8,200,0.15,1600,8,3.5,6,115,0.05,9600,2.68,13,1.18
4,8,200,0.3,1600,8,3.5,0,115,0.0,0,0.0,13,1.43
4,8,200,0.5,1600,8,3.5,0,115,0.0,0,0.0,13,2.0
4,8,500,0.0,4000,8,3.45,115,110,1.0,460000,130.37,13,1.0
4,8,500,0.05,4000,8,3.5,11,115,0.096,44000,12.28,13,1.05
4,8,500,0.15,4000,8,3.5,0,115,0.0,0,0.0,13,1.18
4,8,500,0.3,4000,8,3.5,0,115,0.0,0,0.0,13,1.43
4,8,500,0.5,4000,8,3.5,0,115,0.0,0,0.0,13,2.0
4,8,1000,0.0,8000,8,3.68,120,120,1.0,960000,254.85,13,1.0
4,8,1000,0.05,8000,8,3.57,11,115,0.092,88000,24.09,13,1.05
4,8,1000,0.15,8000,8,3.5,0,115,0.0,0,0.0,13,1.18
4,8,1000,0.3,8000,8,3.5,0,115,0.0,0,0.0,13,1.43
4,8,1000,0.5,8000,8,3.5,0,115,0.0,0,0.0,13,2.0
5,16,100,0.0,1024,11,3.51,115,115,1.0,117760,32.75,16,1.0
5,16,100,0.05,1024,11,3.5,8,115,0.07,8192,2.29,16,1.05
5,16,100,0.15,1024,11,3.5,0,115,0.0,0,0.0,16,1.18
5,16,100,0.3,1024,11,3.5,0,115,0.0,0,0.0,16,1.43
5,16,100,0.5,1024,11,3.5,0,115,0.0,0,0.0,16,2.0
5,16,200,0.0,2048,11,3.33,110,110,1.0,225280,66.09,16,1.0
5,16,200,0.05,2048,11,3.44,9,110,0.082,18432,5.23,16,1.05
5,16,200,0.15,2048,11,3.5,0,115,0.0,0,0.0,16,1.18
5,16,200,0.3,2048,11,3.5,2,115,0.018,4096,1.14,16,1.43
5,16,200,0.5,2048,11,3.5,0,115,0.0,0,0.0,16,2.0
5,16,500,0.0,8000,16,3.46,115,115,1.0,920000,259.55,21,1.0
5,16,500,0.05,8000,16,3.5,7,115,0.061,56000,15.63,21,1.05
5,16,500,0.15,8000,16,3.5,0,115,0.0,0,0.0,21,1.18
5,16,500,0.3,8000,16,3.5,0,115,0.0,0,0.0,21,1.43
5,16,500,0.5,8000,16,3.5,0,115,0.0,0,0.0,21,2.0
5,16,1000,0.0,16000,16,3.68,120,120,1.0,1920000,509.74,21,1.0
5,16,1000,0.05,16000,16,3.56,8,115,0.067,128000,35.16,21,1.05
5,16,1000,0.15,16000,16,3.5,0,115,0.0,0,0.0,21,1.18
5,16,1000,0.3,16000,16,3.5,0,115,0.0,0,0.0,21,1.43
5,16,1000,0.5,16000,16,3.5,0,115,0.0,0,0.0,21,2.0
6,32,100,0.0,1024,11,3.43,114,110,1.0,116736,33.23,16,1.0
6,32,100,0.05,1024,11,3.5,14,115,0.123,14336,4.0,16,1.05
6,32,100,0.15,1024,11,3.5,0,115,0.0,0,0.0,16,1.18
6,32,100,0.3,1024,11,3.5,1,115,0.009,1024,0.29,16,1.86
6,32,100,0.5,1024,11,3.5,0,115,0.0,0,0.0,16,3.0
6,32,200,0.0,2048,11,3.67,120,120,1.0,245760,65.41,16,1.0
6,32,200,0.05,2048,11,3.5,18,115,0.15,36864,10.29,16,1.05
6,32,200,0.15,2048,11,3.5,0,115,0.0,0,0.0,16,1.18
6,32,200,0.3,2048,11,3.5,0,115,0.0,0,0.0,16,1.86
6,32,200,0.5,2048,11,3.5,1,115,0.008,2048,0.57,16,3.0
6,32,500,0.0,8192,17,3.42,110,110,1.0,901120,257.47,22,1.0
6,32,500,0.05,8192,17,3.5,8,115,0.073,65536,18.29,22,1.05
6,32,500,0.15,8192,17,3.5,0,115,0.0,0,0.0,22,1.18
6,32,500,0.3,8192,17,3.5,0,115,0.0,0,0.0,22,1.86
6,32,500,0.5,8192,17,3.5,0,115,0.0,0,0.0,22,3.0
6,32,1000,0.0,16384,17,3.66,120,120,1.0,1966080,524.13,22,1.0
6,32,1000,0.05,16384,17,3.5,6,115,0.05,98304,27.41,22,1.05
6,32,1000,0.15,16384,17,3.5,0,115,0.0,0,0.0,22,1.18
6,32,1000,0.3,16384,17,3.5,0,115,0.0,0,0.0,22,1.86
6,32,1000,0.5,16384,17,3.5,0,115,0.0,0,0.0,22,3.0
7,64,100,0.0,1024,11,3.41,110,110,1.0,112640,32.22,16,1.0
7,64,100,0.05,1024,11,3.5,12,115,0.109,12288,3.43,16,1.05
7,64,100,0.15,1024,11,3.5,1,115,0.009,1024,0.29,16,1.18
7,64,100,0.3,1024,11,3.5,1,115,0.009,1024,0.29,16,2.29
7,64,100,0.5,1024,11,3.5,0,115,0.0,0,0.0,16,4.0
7,64,200,0.0,2048,11,3.62,120,120,1.0,245760,66.25,16,1.0
7,64,200,0.05,2048,11,3.5,14,115,0.117,28672,8.0,16,1.05
7,64,200,0.15,2048,11,3.5,0,115,0.0,0,0.0,16,1.18
7,64,200,0.3,2048,11,3.5,0,115,0.0,0,0.0,16,2.29
7,64,200,0.5,2048,11,3.5,0,115,0.0,0,0.0,16,4.0
7,64,500,0.0,8192,17,3.38,110,110,1.0,901120,260.02,22,1.0
7,64,500,0.05,8192,17,3.5,10,115,0.091,81920,22.86,22,1.05
7,64,500,0.15,8192,17,3.5,0,115,0.0,0,0.0,22,1.18
7,64,500,0.3,8192,17,3.5,0,115,0.0,0,0.0,22,2.29
7,64,500,0.5,8192,17,3.5,0,115,0.0,0,0.0,22,4.0
7,64,1000,0.0,16384,17,3.67,120,120,1.0,1966080,523.58,22,1.0
7,64,1000,0.05,16384,17,3.5,14,115,0.117,229376,63.99,22,1.05
7,64,1000,0.15,16384,17,3.5,0,115,0.0,0,0.0,22,1.18
7,64,1000,0.3,16384,17,3.5,0,115,0.0,0,0.0,22,2.29
7,64,1000,0.5,16384,17,3.5,0,115,0.0,0,0.0,22,4.0
